record_id,region,source_year,contract_id_gt,contract_cost_gt,contract_date_gt,implementing_office_gt,notes
GT_001,Cordillera Administrative Region,2023,23PA0001,"96,480,700.00","July 11, 2023",Abra District Engineering Office,
GT_002,Cordillera Administrative Region,2023,23PA0002,"96,480,700.00","July 11, 2023",Abra District Engineering Office,
GT_003,Cordillera Administrative Region,2023,23PA0003,"96,477,758.73","July 11, 2023",Abra District Engineering Office,
GT_004,Cordillera Administrative Region,2023,23PA0004,"96,477,711.24","July 11, 2023",Abra District Engineering Office,
GT_005,Cordillera Administrative Region,2023,23PA0005,"96,477,730.17","July 11, 2023",Abra District Engineering Office,
GT_006,Cordillera Administrative Region,2023,23PA0006,"96,477,992.41","July 27, 2023",Abra District Engineering Office,
GT_007,Cordillera Administrative Region,2023,23PA0007,"96,477,871.91","July 11, 2023",Abra District Engineering Office,
GT_008,Cordillera Administrative Region,2023,23PA0008,"96,477,714.44","July 11, 2023",Abra District Engineering Office,
GT_009,Cordillera Administrative Region,2023,23PA0009,"96,477,812.77","July 11, 2023",Abra District Engineering Office,
GT_010,Cordillera Administrative Region,2023,23PA0010,"96,477,965.64","July 05, 2023",Abra District Engineering Office,
GT_011,Cordillera Administrative Region,2023,23PA0011,"72,116,376.51","June 22, 2023",Abra District Engineering Office,
GT_012,Cordillera Administrative Region,2023,23PA0012,"15,608,900.00","May 17, 2023",Abra District Engineering Office,
GT_013,Cordillera Administrative Region,2023,23PA0013,"11,225,531.75","April 19, 2023",Abra District Engineering Office,
GT_014,Cordillera Administrative Region,2023,23PA0014,"30,170,280.00","August 01, 2023",Abra District Engineering Office,
GT_015,Cordillera Administrative Region,2023,23PA0015,"29,643,180.00","June 07, 2023",Abra District Engineering Office,
GT_016,National Capital Region,2023,23OE0055,"63,351,310.49","December 15, 2023",North Manila District Engineering Office,
GT_017,National Capital Region,2023,23OE0056,"87,814,653.82","April 08, 2024",North Manila District Engineering Office,
GT_018,National Capital Region,2023,23OE0057,"94,573,295.00","March 09, 2023",North Manila District Engineering Office,
GT_019,National Capital Region,2023,23OE0058,"47,875,326.90","March 28, 2023",North Manila District Engineering Office,
GT_020,National Capital Region,2023,23OE0059,"94,729,146.04","March 28, 2023",North Manila District Engineering Office,
GT_021,National Capital Region,2023,23OE0060,"96,419,364.54","March 28, 2023",North Manila District Engineering Office,
GT_022,National Capital Region,2023,23OE0061,"93,973,783.55","March 28, 2023",North Manila District Engineering Office,
GT_023,National Capital Region,2023,23OE0062,"93,855,667.56","March 28, 2023",North Manila District Engineering Office,
GT_024,National Capital Region,2023,23OE0063,"93,950,837.84","March 28, 2023",North Manila District Engineering Office,
GT_025,National Capital Region,2023,23OE0064,"86,849,835.87","March 28, 2023",North Manila District Engineering Office,
GT_026,National Capital Region,2023,23OE0065,"84,943,784.66","July 16, 2023",North Manila District Engineering Office,
GT_027,National Capital Region,2023,23OE0066,"71,220,223.38","March 28, 2023",North Manila District Engineering Office,
GT_028,National Capital Region,2023,23OE0067,"70,449,787.58","March 28, 2023",North Manila District Engineering Office,
GT_029,National Capital Region,2023,23OE0068,"48,989,429.12","July 01, 2023",North Manila District Engineering Office,
GT_030,National Capital Region,2023,23OE0069,"48,999,599.71","August 21, 2023",North Manila District Engineering Office,
GT_031,Region III - Central Luzon,2023,23CC0202,"14,847,428.18","March 27, 2023",Bulacan 1st District Engineering Office,
GT_032,Region III - Central Luzon,2023,23CC0203,"49,498,339.64","March 27, 2024",Bulacan 1st District Engineering Office,
GT_033,Region III - Central Luzon,2023,23CC0204,"9,899,293.23","April 03, 2023",Bulacan 1st District Engineering Office,
GT_034,Region III - Central Luzon,2023,23CC0205,"9,602,237.77","April 03, 2023",Bulacan 1st District Engineering Office,
GT_035,Region III - Central Luzon,2023,23CC0206,"7,919,679.60","April 03, 2023",Bulacan 1st District Engineering Office,
GT_036,Region III - Central Luzon,2023,23CC0207,"9,899,682.92","April 03, 2023",Bulacan 1st District Engineering Office,
